wikimediaurl,filesizeKB,title,year,season,museumname,museumplace,place,width,height,medium,catalogF,catalogJH,imagefilename,hue,importance
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Le_parc_de_l%27h%C3%B4pital,_%C3%A0_Saint-R%C3%A9my_(1889).jpg",2250,L'Arlésienne (Madame Ginoux),1890,February,São Paulo Museum of Art,,Saint-Rémy,0.54,0.65,,F542,JH1894,F542.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_L%27_Arlesienne_(Madame_Ginoux)3.jpeg,235,L'Arlésienne (Madame Ginoux),1890,February,Private collection,,Saint-Rémy,0.54,0.66,,F543,JH1895,F543.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Houses_and_Figure_-_BF136_-_Barnes_Foundation.jpg,5800,Thatched Cottages in the Sunshine: Reminiscence of the North,1890,February,Barnes Foundation,Philadelphia,Saint-Rémy,0.39,0.5,,F674,JH1920,F674.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauernh%C3%A4user_(Erinnerung_an_den_Norden).jpeg,1570,Cottages: Reminiscence of the North,1890,March-April,Private collection,,Saint-Rémy,0.43,0.455,,F673,JH1919,F673.jpg,color,
https://commons.wikimedia.org/wiki/File:Herinnering_aan_Brabant_-_s0112V1962_-_Van_Gogh_Museum.jpg,8450,Cottages and Cypresses: Reminiscence of the North,1890,March-April,Van Gogh Museum,Amsterdam,Saint-Rémy,0.365,0.29,Oil on canvas on panel,F675,JH1921,F675.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauern_beim_Kartoffellesen.jpeg,1920,Peasants Lifting Potatoes,1890,March-April,Private collection,,Saint-Rémy,0.405,0.32,,F694,JH1922,F694.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Zwei_grabende_B%C3%A4uerinnen_auf_schneebedecktem_Feld.jpeg,2700,Two Peasants Women Digging in Fields with Snow,1890,March-April,Foundation E.G. Bührle,Zürich,Saint-Rémy,0.64,0.5,,F695,JH1923,F695.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Trauernder_alter_Mann.jpeg,8790,At Eternity's Gate,1890,April-May,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.65,0.81,,F702,JH1967,F702.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bl%C3%BChende_Wiese_mit_Baumst%C3%A4mmen_und_L%C3%B6wenzahn.jpeg,2890,Pine Trees and Dandelions in the Garden of Saint-Paul Hospital,1890,April-May,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.9,0.72,,F676,JH1970,F676.jpg,color,4
https://commons.wikimedia.org/wiki/File:Wilde_rozen_-_s0190V1962_-_Van_Gogh_Museum.jpg,7410,Wild Roses,1890,April-May,Van Gogh Museum,Amsterdam,Saint-Rémy,0.33,0.245,,F597,JH2011,F597.jpg,color,
https://commons.wikimedia.org/wiki/File:Rozen_-_s0187V1962_-_Van_Gogh_Museum.jpg,7140,Roses and Beetle,1890,April-May,Van Gogh Museum,Otterlo,Saint-Rémy,0.245,0.335,,F749,JH2012,F749.jpg,color,
https://commons.wikimedia.org/wiki/File:Vlinders_en_klaprozen_-_s0188V1962_-_Van_Gogh_Museum.jpg,2150,Poppies and Butterflies,1890,April-May,Van Gogh Museum,Otterlo,Saint-Rémy,0.255,0.345,,F748,JH2013,F748.jpg,color,4
https://commons.wikimedia.org/wiki/File:De_opwekking_van_Lazarus_(naar_Rembrandt)_-_s0169V1962_-_Van_Gogh_Museum.jpg,9030,"The Raising of Lazarus, after Rembrandt",1890,May,Van Gogh Museum,Otterlo,Saint-Rémy,0.65,0.5,,F677,JH1972,F677.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_barmherzige_Samariter.jpeg,10950,"The Good Samaritan, after Delacroix",1890,May,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.6,0.73,,F633,JH1974,F633.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Wiese_im_Garten_des_Hospitals_Saint-Paul.jpeg,13100,Meadow with Butterflies,1890,May,National Gallery,London,Saint-Rémy,0.81,0.645,,F672,JH1975,F672.jpg,color,
https://commons.wikimedia.org/wiki/File:Roses_-_Vincent_van_Gogh.JPG,97140,Still Life: Vase with Pink Roses,1890,May,National Gallery of Art,Washington D.C.,Saint-Rémy,0.9,0.71,,F681,JH1976,F681.jpg,color,4
https://commons.wikimedia.org/wiki/File:Irissen_-_s0050V1962_-_Van_Gogh_Museum.jpg,1810,Still Life: Vase with Irises Against a Yellow Background,1890,May,Van Gogh Museum,Amsterdam,Saint-Rémy,0.735,0.92,,F678,JH1977,F678.jpg,color,5
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Irises_(1890).jpg,3580,Still Life: Vase with Irises,1890,May,Metropolitan Museum of Art,New York,Saint-Rémy,0.920999985,0.736999969,,F680,JH1978,F680.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_of_Roses.jpg,4730,Still Life: Pink Roses in a Vase,1890,May,Metropolitan Museum of Art,New York,Saint-Rémy,0.736999969,0.925999985,,F682,JH1979,F682.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Gr%C3%BCnes_Weizenfeld1.jpeg,10260,Green Wheat Fields,1890,May,National Gallery of Art,Washington D.C.,Saint-Rémy,0.93,0.73,,F807,JH1980,F807.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Spaziergang_im_Mondlicht.jpeg,4120,Landscape with Couple Walking and Crescent Moon,1890,May,São Paulo Museum of Art,,Saint-Rémy,0.455,0.495,,F704,JH1981,F704.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Road_with_Cypress_and_Star_-_c._12-15_May_1890.jpg,6130,Road with Cypress and Star,1890,May,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.73,0.92,,F683,JH1982,F683.jpg,color,5
"https://commons.wikimedia.org/wiki/File:Gogh,_Vincent_van_-_Cottages.jpg",13920,Thatched Cottages and Houses,1890,May,Hermitage Museum,Saint Petersburg,Auvers-sur-Oise,0.73,0.6,,F750,JH1984,F750.jpg,color,4
https://commons.wikimedia.org/wiki/File:Houses_at_Auvers_by_Vincent_Van_Gogh.jpg,459,Houses in Auvers,1890,May,Museum of Fine Arts,Boston,Auvers-sur-Oise,0.605,0.72,,F805,JH1989,F805.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bl%C3%BChende_Kastanienb%C3%A4ume1.jpeg,4270,Chestnut Tree in Blossom,1890,May,Kröller-Müller Museum,Otterlo,Auvers-sur-Oise,0.505,0.63,,F752,JH1991,F752.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bl%C3%BChende_Kastanienb%C3%A4ume.jpeg,4290,Chestnut Tree in Blossom,1890,May,Private collection,,Auvers-sur-Oise,0.58,0.7,,F751,JH1992,F751.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Das_Haus_von_P%C3%A8re_Pilon.jpeg,2400,The House of Père Pilon,1890,May,Private collection,,Auvers-sur-Oise,0.7,0.49,,F791,JH1995,F791.jpg,color,4
https://commons.wikimedia.org/wiki/File:Doctor_Gachet%27s_Garden_in_Auvers.jpg,1260,Doctor Gachet's Garden in Auvers,1890,May,Musée d'Orsay,Paris,Auvers-sur-Oise,0.515,0.73,,F755,JH1999,F755.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Street_in_Auvers-sur-Oise_-_Google_Art_Project.jpg,3440,Village Street in Auvers,1890,May,Ateneum,Helsinki,Auvers-sur-Oise,0.92,0.73,,F802,JH2001,F802.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Das_Haus_von_P%C3%A8re_Eloi.jpeg,667,The House of Père Eloi,1890,May,Private collection,,Auvers-sur-Oise,0.58,0.51,,F794,JH2002,F794.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Les_Vessenots_%C3%A0_Auvers_-_Google_Art_Project.jpg,2290,View of Vessenots Near Auvers (in French),1890,May,Thyssen-Bornemisza Museum,Madrid,Auvers-sur-Oise,0.65,0.55,,F797,JH2003,F797.jpg,color,
https://commons.wikimedia.org/wiki/File:Blossoming_Chestnut_Branches.jpg,226,Blossoming Chestnut Branches,1890,May,Foundation E.G. Bührle,Zürich,Auvers-sur-Oise,0.91,0.72,,F820,JH2010,F820.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Stairway_at_Auvers_(1890).jpg,10560,Village Street and Steps in Auvers with Figures,1890,May,Saint Louis Art Museum,,Auvers-sur-Oise,0.700999985,0.497999992,,F795,JH2111,F795.jpg,color,4
https://commons.wikimedia.org/wiki/File:Gezicht_op_Auvers_-_s0105V1962_-_Van_Gogh_Museum.jpg,6390,View of Auvers,1890,May-June,Van Gogh Museum,Amsterdam,Auvers-sur-Oise,0.52,0.5,,F799,JH2004,F799.jpg,color,4
https://commons.wikimedia.org/wiki/File:Boerderij_-_s0108V1962_-_Van_Gogh_Museum.jpg,9260,Farmhouse with Two Figures,1890,May-June,Van Gogh Museum,Amsterdam,Auvers-sur-Oise,0.45,0.38,,F806,JH2017,F806.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Treppe_in_Auvers_mit_zwei_Figuren.jpeg,6150,Village Street and Steps in Auvers with Two Figures,1890,May-June,Private collection,,Auvers-sur-Oise,0.26,0.205,,F796,JH2110,F796.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Thatched_Cottages_at_Cordeville_-_Google_Art_Project.jpg,8160,Thatched Cottages at Cordeville,1890,June,Musée d'Orsay,Paris,Auvers-sur-Oise,0.91,0.72,,F792,JH1987,F792.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Houses_at_Auvers_-_Google_Art_Project.jpg,6860,Houses at Auvers,1890,June,Toledo Museum of Art,,Auvers-sur-Oise,0.73,0.605999985,,F759,JH1988,F759.jpg,color,4
https://commons.wikimedia.org/wiki/File:Marguerite_Gachet_in_the_Garden.jpg,1520,Marguerite Gachet in the Garden,1890,June,Musée d'Orsay,Paris,Auvers-sur-Oise,0.55,0.46,,F756,JH2005,F756.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Church_in_Auvers-sur-Oise,_View_from_the_Chevet_-_Google_Art_Project.jpg",6140,The Church at Auvers,1890,June,Musée d'Orsay,Paris,Auvers-sur-Oise,0.74,0.94,,F789,JH2006,F789.jpg,color,5
https://commons.wikimedia.org/wiki/File:Portrait_of_Dr._Gachet.jpg,283,Portrait of Dr. Gachet,1890,June,Private collection,,Auvers-sur-Oise,0.56,0.67,,F753,JH2007,F753.jpg,color,
https://commons.wikimedia.org/wiki/File:Pink_Roses_van_Gogh.jpg,96,Pink Roses,1890,June,Ny Carlsberg Glyptotek,Copenhagen,Auvers-sur-Oise,0.405,0.32,,F595,JH2009,F595.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Dr_Paul_Gachet_-_Google_Art_Project.jpg,18910,Portrait of Dr. Gachet,1890,June,Musée d'Orsay,Paris,Auvers-sur-Oise,0.57,0.68,,F754,JH2014,F754.jpg,color,4
https://commons.wikimedia.org/wiki/File:Acacia_in_Flowers_(Vincent_van_Gogh)_-_Nationalmuseum_-_22989.tif,37850,Blossoming Acacia Branches,1890,June,Nationalmuseum,Stockholm,Auvers-sur-Oise,0.24,0.325,,F821,JH2015,F821.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauernh%C3%A4user_in_Jorgus_mit_Figuren.jpeg,2630,Thatched Cottages in Jorgus,1890,June,Private collections,,Auvers-sur-Oise,0.405,0.33,,F758,JH2016,F758.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_House_at_Auvers_-_Google_Art_Project.jpg,2150,Wheat Field at Auvers with White House,1890,June,The Phillips Collection,Washington D.C.,Auvers-sur-Oise,0.831999969,0.485999985,,F804,JH2018,F804.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Landscape_with_Carriage_and_Train_in_the_Background_(1890).jpg,34330,Landscape with a Carriage and a Train,1890,June,Pushkin Museum,Moscow,Auvers-sur-Oise,0.9,0.72,,F760,JH2019,F760.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Vineyards_at_Auvers_(1890).jpg,7950,Vineyards with a View of Auvers,1890,June,Saint Louis Art Museum,,Auvers-sur-Oise,0.795,0.641999969,,F762,JH2020,F762.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_gogh_the_little_stream_f_740_jh_2022.jpg,66,The Little Stream,1890,June,Private collection,,Auvers-sur-Oise,0.4,0.255,,F740,JH2022,F740.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Poppy_field_-_Google_Art_Project.jpg,29150,Poppy Field,1890,June,Kunstmuseum Den Haag,The Hague,Auvers-sur-Oise,0.915,0.73,,F636,JH2027,F636.jpg,color,4
https://commons.wikimedia.org/wiki/File:De_tuin_van_Daubigny_-_s0104V1962_-_Van_Gogh_Museum.jpg,9130,Daubigny's Garden,1890,June,Van Gogh Museum,Amsterdam,Auvers-sur-Oise,0.507000008,0.507000008,,F765,JH2029,F765.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Feldblumen_und_Disteln_in_einer_Vase.jpeg,2310,Wild Flowers and Thistles in a Vase,1890,June,Private collection,,Auvers-sur-Oise,0.47,0.67,,F763,JH2030,F763.jpg,color,
https://commons.wikimedia.org/wiki/File:Whitehousenight.jpg,55050,White House at Night,1890,June,Hermitage Museum,Saint Petersburg,Auvers-sur-Oise,0.73,0.595,,F766,JH2031,F766.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Vase_with_Cornflowers_and_Poppies_-_F280_JH2032.jpg,1460,Still Life: Red Poppies and Daisies (in German),1890,June,Private collection,,Auvers-sur-Oise,0.5,0.65,,F280,JH2032,F280.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Glas_mit_Feldblumen.jpeg,3040,Still Life: Glass with Wild Flowers,1890,June,Private collection,,Auvers-sur-Oise,0.34,0.41,,F589,JH2033,F589.jpg,color,
https://commons.wikimedia.org/wiki/File:Korenaren_-_s0088V1962_-_Van_Gogh_Museum.jpg,11290,Ears of Wheat,1890,June,Van Gogh Museum,Amsterdam,Auvers-sur-Oise,0.485,0.645,,F767,JH2034,F767.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Portrait_of_Adeline_Ravoux,_by_Vincent_van_Gogh.jpg",632,Portrait of Adeline Ravoux,1890,June,Private collection,,Auvers-sur-Oise,0.55,0.67,,F768,JH2035,F768.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Adeline_Ravoux_-_1958.31_-_Cleveland_Museum_of_Art.tif,378000,Portrait of Adeline Ravoux,1890,June,Cleveland Museum of Art,,Auvers-sur-Oise,0.52,0.52,,F786,JH2036,F786.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_Adeline_Ravoux2.jpeg,1680,Portrait of Adeline Ravoux,1890,June,Private collection,,Auvers-sur-Oise,0.547000008,0.736999969,,F769,JH2037,F769.jpg,color,
https://commons.wikimedia.org/wiki/File:The_Plain_of_Auvers_-_Vincent_van_Gogh_-_Google_Cultural_Institute.jpg,9610,Wheat Fields near Auvers,1890,June,Österreichische Galerie Belvedere,Vienna,Auvers-sur-Oise,1.010999985,0.5,,F775,JH2038,F775.jpg,color,4
https://commons.wikimedia.org/wiki/File:Landschap_bij_avondschemering_-_s0107V1962_-_Van_Gogh_Museum.jpg,1460,Landscape with the Chateau of Auvers at Sunset,1890,June,Van Gogh Museum,Amsterdam,Auvers-sur-Oise,1.01,0.5,,F770,JH2040,F770.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Undergrowth_with_two_Figures_(1890).jpg,45890,Undergrowth with Two Figures,1890,June,Cincinnati Art Museum,,Auvers-sur-Oise,1.005,0.5,,F773,JH2041,F773.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Glas_mit_Nelken.jpeg,1,Still Life: Glass with Carnations,1890,June,Private collection,,Auvers-sur-Oise,0.32,0.41,,F598,JH2043,F598.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Blumen_und_Disteln.jpeg,67,Still Life: Vase with Flower and Thistles,1890,June,Pola Museum of Art,Hakone,Auvers-sur-Oise,0.34,0.41,,F599,JH2044,F599.jpg,color,4
https://commons.wikimedia.org/wiki/File:Still_Life_-_Japanese_Vase_with_Roses_and_Anemones.jpg,1260,Still Life: Japanese Vase with Roses and Anemones,1890,June,Musée d'Orsay,Paris,Auvers-sur-Oise,0.51,0.51,,F764,JH2045,F764.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vaas_met_bloemen_-_s0109V1962_-_Van_Gogh_Museum.jpg,9470,Still Life: Vase with Rose-Mallows,1890,June,Van Gogh Museum,Amsterdam,Auvers-sur-Oise,0.29,0.42,,F764a,JH2046,F764a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Mademoiselle_Gachet_au_piano.jpg,141,Marguerite Gachet at the Piano,1890,June,Kunstmuseum Basel,,Auvers-sur-Oise,0.5,1.025999985,,F772,JH2048,F772.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_eines_jungen_Mannes_mit_Kornblume.jpeg,26960,Young Man with Cornflower,1890,June,Private collection,,Auvers-sur-Oise,0.305,0.39,,F787,JH2050,F787.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Zwei_Kinder.jpeg,3420,Two Children,1890,June,Musée d'Orsay,Paris,Auvers-sur-Oise,0.51,0.512000008,,F783,JH2051,F783.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Zwei_Kinder1.jpeg,916,Two Children,1890,June,Private collection,,Auvers-sur-Oise,0.465,0.515,,F784,JH2052,F784.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_097.jpg,404,Peasant Woman Against a Background of Wheat,1890,June,Private collection,,Auvers-sur-Oise,0.73,0.92,,F774,JH2053,F774.jpg,color,4
https://commons.wikimedia.org/wiki/File:Girl_in_White_by_Vincent_Van_Gogh_-_NGA.jpg,2220,Girl in White,1890,June,"National Gallery of Art, Washington",D.C.,Auvers-sur-Oise,0.45,0.66,,F788,JH2055,F788.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Die_kleine_Arl%C3%A9sienne.jpeg,2660,The Little Arlesienne,1890,June,Kröller-Müller Museum,Otterlo,Auvers-sur-Oise,0.49,0.51,,F518,JH2056,F518.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_Kind_mit_Orange.jpeg,951,Child with Orange,1890,June,Private collection,,Auvers-sur-Oise,0.51,0.5,,F785,JH2057,F785.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Garten_in_Auvers.jpeg,1350,Garden in Auvers,1890,June-July,Private collection,,Auvers-sur-Oise,0.8,0.64,,F814,JH2107,F814.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_W%C3%A4ldchen.jpeg,2790,The Grove,1890,July,Private collection,,Auvers-sur-Oise,0.92,0.73,,F817,JH1319,F817.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Wheat_Fields_with_Reaper,_Auvers_-_Google_Art_Project.jpg",6500,Wheat Field with Sheaves and Reaper,1890,July,Toledo Museum of Art,,Auvers-sur-Oise,0.93,0.735999985,,F559,JH1479,F559.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Bank_of_the_Oise_at_Auvers_-_70.159_-_Detroit_Institute_of_Arts.jpg,1350,Bank of the Oise at Auvers,1890,July,Detroit Institute of Arts,,Auvers-sur-Oise,0.935999985,0.733000031,,F798,JH2021,F798.jpg,color,4
https://commons.wikimedia.org/wiki/File:Les_vaches_Van_Gogh.jpg,1320,"The Cows, after Jordaens",1890,July,Palais des Beaux-Arts de Lille,,Auvers-sur-Oise,0.65,0.55,,F822,JH2095,F822.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Landschaft_bei_Auvers_im_Regen.jpeg,4520,Landscape at Auvers in the Rain,1890,July,National Museum Cardiff,,Auvers-sur-Oise,1,0.5,,F811,JH2096,F811.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Wheatfield_under_thunderclouds_-_Google_Art_Project.jpg,2330,Wheat Field under Clouded Sky,1890,July,Van Gogh Museum,Amsterdam,Auvers-sur-Oise,1.005,0.5,,F778,JH2097,F778.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Feld_mit_Korngarben.jpeg,4500,Field with Wheat Stacks,1890,July,Van Gogh Museum,Amsterdam,Auvers-sur-Oise,1,0.5,,F809,JH2098,F809.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Ebene_bei_Auvers_1300251.jpg,10030,Plain near Auvers,1890,July,Neue Pinakothek,Munich,Auvers-sur-Oise,0.92,0.733000031,,F782,JH2099,F782.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weizenfelder.jpeg,974,Wheat Fields,1890,July,Private collection,,Auvers-sur-Oise,0.4,0.5,,F812,JH2101,F812.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:CarnegieMuseumofVincentGoghAfterRain.jpg,2420,Wheat Fields at Auvers under Clouded Sky,1890,July,Carnegie Museum of Art,Pittsburgh,Auvers-sur-Oise,0.92,0.73,,F781,JH2102,F781.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_021.jpg,199,Daubigny's Garden,1890,July,Hiroshima Museum of Art,,Auvers-sur-Oise,1.03,0.53,,F776,JH2104,F776.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_Garten_von_Daubigny1.jpeg,4980,Daubigny's Garden,1890,July,Kunstmuseum Basel,,Auvers-sur-Oise,1.015,0.5,,F777,JH2105,F777.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Das_Rathaus_in_Auvers_am_14._Juli_1890.jpeg,1630,The Town Hall at Auvers,1890,July,Private collection,,Auvers-sur-Oise,0.93,0.72,,F790,JH2108,F790.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Zwei_M%C3%A4dchen_beim_Spaziergang_entlang_der_Felder.jpeg,4520,Two Women Crossing the Fields,1890,July,McNay Art Museum,San Antonio,Auvers-sur-Oise,0.64,0.32,Oil on paper on canvas,F819,JH2112,F819.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Tree_Roots_and_Trunks_(F816).jpg,1650,Tree Roots,1890,July,Van Gogh Museum,Amsterdam,Auvers-sur-Oise,1,0.5,,F816,JH2113,F816.jpg,color,4
https://commons.wikimedia.org/wiki/File:VanGoghThatchedCottagesByAHill.jpg,242,Farms near Auvers,1890,July,Tate,London,Auvers-sur-Oise,1.003000031,0.502000008,,F793,JH2114,F793.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Rietgedekte_zandstenen_huisjes_in_Chaponval_(1890).jpg,653,Thatched Sandstone Cottages in Chaponval,1890,July,Kunsthaus Zürich,,Auvers-sur-Oise,0.81,0.65,,F780,JH2115,F780.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Wheatfield_with_crows_-_Google_Art_Project.jpg,2800,Wheatfield with Crows,1890,July,Van Gogh Museum,Amsterdam,Auvers-sur-Oise,1.03,0.505,,F779,JH2117,F779.jpg,color,5
https://commons.wikimedia.org/wiki/File:Vincent_Van_Gogh_-_Wheatfield_With_Cornflowers_-_Google_Art_Project.jpg,4810,Wheat Field with Cornflowers,1890,July,Private collection,,Auvers-sur-Oise,0.81,0.6,,F808,JH2118,F808.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Fields_(1890).jpg,515,The Fields,1890,July,Private collection,,Auvers-sur-Oise,0.65,0.5,,F761,JH2120,F761.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Heuschober_an_einem_Regentag.jpeg,4620,Haystacks under a Rainy Sky,1890,July,Kröller-Müller Museum,Otterlo,Auvers-sur-Oise,0.525,0.64,,F563,JH2121,F563.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Blick_auf_Auvers_mit_Kirche.jpeg,2840,View of Auvers with Church (van Gogh),1890,July,Rhode Island School of Design Museum,Providence,Auvers-sur-Oise,0.42,0.34,,F800,JH2122,F800.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weizenfelder_mit_Blick_auf_Auvers.jpeg,3420,Wheat Fields with Auvers in the Background,1890,July,Private collection,,Auvers-sur-Oise,0.5,0.43,,F801,JH2123,F801.jpg,color,
